-1.230572084423988022e+00,1.633211988234097634e+00,1.107113236548417090e+00,2.181671677060185832e+00
8.139523986558953039e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.935878510823127563e-01
3.838345386050207031e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.393046072086091269e-01
5.923467280561399706e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.835771646615984798e-01
-6.864609877548273342e-01,9.191907624196140603e-01,-3.083106174656657372e-01,3.527897505951064216e-01
-6.176206036673111965e-01,4.907780269309239829e-01,-1.079149198655411812e+00,8.606623626151207462e-01
-4.813398654002662980e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,6.575871679587369512e-01
2.692563662751763953e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.944912468885864998e-01
-3.859979200370269870e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,7.075800388585569145e-01
1.017956960605715722e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-2.502139404752984353e-01
-1.166996045364797174e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.302737445280549577e+00
-5.984768199756562712e-01,6.236529144223389165e-02,1.534322047862437088e+00,-3.893361443365171981e-01
-1.040637810501447769e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.266157504129513445e+00
3.886660036431121013e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,1.727472243291810483e-01
-2.753377742734608793e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-5.842857300348863747e-01
-9.625058598442630675e-01,1.633211988234097634e+00,-3.083106174656657372e-01,2.140564198942132013e+00
5.610434938590089793e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,4.523751170136729866e-02
-2.992514882014059574e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.971529637340542207e-01
-1.729262849942730662e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-2.923049874675993642e-01
-2.816230736067324436e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.009814021892260660e+00
1.106174023640065007e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.748875130598044780e-01
-4.489993186470215836e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.228245402381455964e-01
2.772405248227320373e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.386214288112555870e-01
5.231730646574221655e-02,-5.088516892093528643e-01,-7.240294423570582394e-01,-5.392146832088733355e-01
-5.859961933807201762e-01,2.051695366051305980e-01,-3.083106174656657372e-01,4.998687705460445052e-01
-1.577077057888742084e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.914690949980284329e-01
-1.325110247689840870e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.363137918818343675e+00
-1.661181354022620571e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.428809657885375062e-01
-1.027027253941289908e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.773149838245690724e-01
1.541163133566537002e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-5.853719074299885694e-01
9.880501628484576748e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-1.193148105650782970e-01
-9.719790413808143681e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.560725117177738319e+00
8.570023177821266269e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.941699434323742590e-01
7.995312379843629857e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.374005682034223463e-01
-2.581527028627937370e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.055255372254582713e-01
-7.141883905198026516e-01,1.347603497908304249e+00,1.534322047862437088e+00,-9.560945601442674135e-01
