-3.627822943639710251e-01,2.051695366051305980e-01,-3.083106174656657372e-01,-4.557424111151590074e-01
1.953319262465210482e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-7.682644484112254313e-01
-6.640834323077728606e-03,-2.232431988835595071e-01,1.056393108437600814e+00,-5.161351563542786458e-01
-1.074716189809957978e+00,1.918820478559891018e+00,5.794161952331146059e-01,1.254064332018030914e+00
-5.487927467983392260e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.334278351484969205e-01
1.720580048579851029e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.294822982589060478e+00
-2.166822891125037287e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-5.388880144670976646e-01
7.882504655619306799e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-2.847705637816677626e-01
1.876948714061047463e-01,2.051695366051305980e-01,-1.079149198655411812e+00,5.796595121242517079e-01
-9.342671093420116257e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.310936651372597961e+00
7.719838955501862054e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-6.255573504869967882e-01
-1.356014999920445607e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.420293385814655585e+00
3.576179823796525326e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.231397310611495932e-01
3.445303834385263220e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.963730123921601844e-01
5.909755700835602754e-01,-3.660474440464561718e-01,1.056393108437600814e+00,3.948998444222101001e-01
1.302780520775560780e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.974900422186012139e-01
4.743787943042410138e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.655819606641105501e-01
3.486294915348650547e-01,6.236529144223389165e-02,-1.079149198655411812e+00,-1.436280134673904307e-01
1.902864626933760128e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.144338951561036488e-01
8.236087171762187520e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-5.488292529352506444e-01
4.039726415208754091e-03,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.045908579323204801e-01
-1.961968003697649524e-02,6.236529144223389165e-02,1.056393108437600814e+00,-6.059506571477309977e-01
2.233642118390206655e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.662193103366362834e-01
-2.618356873667513351e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.996358533828447232e-02
3.317335021836767539e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.965751710342234837e-01
1.525003902160902980e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-4.884713511370893935e-01
-5.509383755225071289e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.402314498802497256e-01
1.005373088801369663e+00,-7.944601795351462492e-01,1.056393108437600814e+00,-3.854195533542545959e-01
-1.072681911010429756e+00,1.918820478559891018e+00,1.534322047862437088e+00,-8.897324852086430091e-01
-3.019649264815701950e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,4.725029729704653403e-01
2.065752139511463012e-02,4.907780269309239829e-01,-7.240294423570582394e-01,1.385750059358214215e-01
-7.236272449809936225e-01,4.907780269309239829e-01,-1.079149198655411812e+00,4.905229036649795260e-01
-8.898644883181614507e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.119566790975326187e+00
-1.321803515312453658e+00,-8.043895372066280081e-02,1.107113236548417090e+00,5.613513851261440202e-01
4.246068419940032257e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.617633133226766606e-01
7.096480061384102811e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-8.929328080384336674e-01
7.967868942128139564e-02,6.236529144223389165e-02,1.056393108437600814e+00,-3.190748239746217796e-01
5.434307876136955651e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.488037455220014849e-01
1.415760178047528184e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.846850804129646972e-01
-1.769137884156906093e-01,4.907780269309239829e-01,-7.240294423570582394e-01,-2.627920251108177285e-01
-1.363359459744370339e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.426287227512161637e+00
-2.882673372558908209e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.945859705757442271e-01
-1.090670181932576366e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.910022465983900242e+00
-1.013848477187663466e+00,9.191907624196140603e-01,4.664658474974660990e-02,7.731312587455019258e-01
-1.067472998828691705e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-1.955144565603271767e-01
-3.805608285685179587e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.634894410180156910e-01
9.351170778188964139e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.373796144416270071e-01
-1.397740755390782519e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.895995354653055021e-01
-3.331505533864947410e-01,1.061995007582510642e+00,-3.083106174656657372e-01,6.459570913482091115e-01
-8.239199119664363247e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.390832042815534075e+00
1.302135019285456830e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-9.522614736234963351e-01
-4.363643175629752236e-01,6.236529144223389165e-02,1.534322047862437088e+00,-1.166153131947610833e+00
3.445744731244751967e-03,-6.516559343722495568e-01,-1.079149198655411812e+00,1.695836465511670055e-01
-1.959054656138763395e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.496643087726213350e-01
-7.330179653067168122e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.853368963342942433e-01
5.919223504477219011e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-4.887279616426763451e-01
1.771601908265626246e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.654181182088292124e-01
-1.865394666836530102e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.735131129604452038e-01
1.106026291464047961e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-1.092765711930304029e+00
4.054452679955042882e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.618732797025708825e-01
2.553597006053804352e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-6.949321114230663232e-01
-2.786331364297456314e-01,2.051695366051305980e-01,-1.079149198655411812e+00,-3.969316477593576309e-01
6.899283202362395395e-02,6.236529144223389165e-02,1.056393108437600814e+00,-2.936406352043877677e-01
1.515605467132789208e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.694756306940545576e-01
4.630920050880084626e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-3.825481242411190030e-01
2.911800778543259804e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,4.497593718863214796e-01
-9.252970029959695433e-03,-6.516559343722495568e-01,-1.079149198655411812e+00,2.372624275576199759e-01
-1.451560573758070571e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.610576018191170800e+00
-1.372184950634756984e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.595312228233405127e-01
-1.138366293783769773e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,-6.706482637441159300e-02
1.540027368152897980e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.176369885585291097e+00
5.362945354760908501e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.937411944523913410e-01
3.573981664248461754e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.498643456545660113e-01
1.412683687499783070e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.676592618073096341e-01
-9.153956331015088432e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.069012555372188672e-01
6.256415169240159280e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.100882578351192603e-01
-5.045486903109724919e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.687079738137526874e-01
-9.163271720831987766e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,5.953708384628151329e-01
1.512846777711131185e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-7.960810814996577278e-01
5.808882283390637280e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-4.077595624788628581e-01
3.680811881970166843e-02,-9.372644246980429417e-01,1.056393108437600814e+00,-1.047767977114728355e+00
2.071097946137710477e-01,2.051695366051305980e-01,1.056393108437600814e+00,-8.910516769455317787e-01
1.367706618933109075e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.172934883382557913e+00
-8.504850187246054682e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.208288101301303152e+00
-9.257370515667373567e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.342095762694322625e-01
