-1.520843025881502886e+00,1.347634527274571559e+00,1.124790332183119856e+00,1.519889789726913909e+00
2.759127346062223984e-01,-4.763541984626128989e-01,-7.808674214173577655e-01,-1.134204096728526068e-01
7.531465103538703687e-01,-6.066391074438403086e-01,1.072006239216776180e+00,-7.759731546414430081e-01
-6.769965520741633158e-01,1.347634527274571559e+00,1.569383641631635351e+00,-1.012516560510025698e+00
-1.717288407604913580e-01,-6.066391074438403086e-01,-1.150438140751568028e+00,1.667159358461842156e-01
-2.994038266391474412e-01,-6.066391074438403086e-01,-1.150438140751568028e+00,-6.942338677220161181e-02
4.740508116758601620e-01,-9.974938343875227043e-01,-7.808674214173577655e-01,-2.651352949874610232e-01
8.419295051034034749e-01,-1.127778743368750280e+00,-3.929634655395540244e-01,-6.972114700381663033e-01
3.320528785558736207e-01,-7.369240164250677738e-01,1.072006239216776180e+00,-1.643753234982195111e-01
-1.658573022698426103e+00,1.750703464435243994e-01,1.499959928009755306e+00,-6.484497035960096190e-01
-4.810868386217250769e-01,-2.157843805001579685e-01,-1.150438140751568028e+00,1.462687910110716666e-02
-1.178920906053164241e+00,8.264948913496616978e-01,1.124790332183119856e+00,8.487825666875283837e-01
-6.060569001888391760e-01,1.750703464435243994e-01,1.072006239216776180e+00,-7.578496901386414519e-01
7.338514219117290294e-01,-9.974938343875227043e-01,-7.808674214173577655e-01,-4.975163355256692621e-01
-1.123655725964051610e+00,1.477919436255799024e+00,5.756196040257605118e-01,1.750781917344128136e+00
4.443476877451547624e-01,-9.974938343875227043e-01,1.072006239216776180e+00,-1.255851262333756324e+00
