2.491480846833614982e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-7.287055047318321543e-01
-7.703880666078988249e-01,3.353570216774645063e-01,1.097760393423568459e+00,-6.751017474616884950e-01
-8.720049702384283785e-01,9.278442373395131559e-01,-1.062307247521793396e+00,1.113763190920436186e+00
-2.922626137678533409e-01,3.911341384644014679e-02,1.581178040217096070e+00,-1.252439687796469192e+00
-1.728691028349096381e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,7.325071660877063850e-01
3.219359516883787964e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.012490657768652547e-01
3.855380701536371468e+00,-1.886470037055218096e+00,-9.395894519780016996e-01,-1.381604344408959850e+00
-4.476656819260436682e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,1.316185332872382430e-01
4.361133831065776567e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-5.232414026784893979e-01
1.107200249085995569e+00,-2.571301939845841988e-01,-3.260924070026462451e-01,-5.971151485299482919e-01
-2.865938620557395566e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-9.158090814752057884e-01
-5.367689928175024550e-01,1.816575060832586352e+00,1.581178040217096070e+00,-8.349292826125475075e-01
-1.374387108345208330e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,2.545075150782848961e-01
3.458425717107142527e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-9.706231727880171301e-01
-2.342575781602465601e-01,3.911341384644014679e-02,1.581178040217096070e+00,-1.158508014567343425e+00
-6.389152016721181271e-01,3.911341384644014679e-02,1.581178040217096070e+00,-8.194214985854095801e-01
1.102826487073306216e+00,-7.014956057311207971e-01,1.097760393423568459e+00,-9.217719433558316799e-01
1.025168576363127970e+00,-9.977392135621451219e-01,1.097760393423568459e+00,-1.438939426191496063e+00
-8.505048179979268763e-02,1.964696864748098459e+00,1.581178040217096070e+00,-1.021391629665101553e+00
4.288723856452849148e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-1.043935795972927849e+00
-9.823555772089964666e-01,3.353570216774645063e-01,7.641757847169143580e-02,7.969295067897925744e-01
-1.510095722515195638e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,-4.959075308848227143e-02
-6.904630251591341306e-02,6.316006295084888311e-01,-1.062307247521793396e+00,4.415844757374654539e-01
9.438474593899589538e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-5.962553421269223275e-01
9.702055689925329117e-04,-2.571301939845841988e-01,1.097760393423568459e+00,-9.468907043542621471e-01
3.963364542183730327e-02,-2.571301939845841988e-01,-1.062307247521793396e+00,-7.781184145749525660e-01
-9.941954577087951384e-01,3.353570216774645063e-01,1.513702822992079478e+00,-4.690546724775896958e-01
-5.344246532547262118e-01,-2.571301939845841988e-01,-2.826160795735653264e-01,-6.086188773090197568e-01
2.801024568367930234e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-9.820892091696645232e-02
3.092181404574838588e+00,-1.738348233139705989e+00,-9.395894519780016996e-01,-1.260984175679594088e+00
4.897130989739040818e-01,3.911341384644014679e-02,1.097760393423568459e+00,-1.090656518057721902e+00
2.095649368197424867e+00,-9.977392135621451219e-01,-1.376785454272344111e+00,-1.052923434787069290e+00
3.582679998173935454e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,2.704872093399331989e-01
2.170654524784689232e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,1.002214224005230969e+00
