3.351513686977408146e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-7.381233489686188642e-01
-1.258307143419600260e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.808346720909885796e-01
-7.928376955046843033e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.053019855114009085e-01
7.953928289966339937e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.437404445775673612e-01
5.448232405287757318e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-6.544317475878904666e-01
-1.033122826018874729e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.251023817730528398e+00
3.164455288889659879e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.434819259546139092e-01
1.302753853446629861e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,9.231056012131451105e-01
1.263400109088897549e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.417108450776522366e-01
4.500490035035883407e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,1.265930124344434304e-01
-1.079872995638630817e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.023430403064429006e-01
-2.818640960225126113e-01,-3.660474440464561718e-01,1.534322047862437088e+00,-1.055987884185971781e+00
4.335313188646982424e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.544930707929919933e-01
-4.617403877674721574e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.390336768998716221e-01
-1.368446074064954887e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.558826948680197666e-01
3.515679037048277666e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.458004614353041850e-01
-5.649352615987944803e-01,6.236529144223389165e-02,-1.079149198655411812e+00,9.657095293747891551e-01
-9.466124515993151745e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.536604504563530149e-01
2.433815188341911795e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.210929985543813592e-01
1.987271529526143943e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.884037732388124553e-01
-1.296808610970158204e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.661757967720301377e+00
-1.370676088555081718e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.105799521508797789e-01
4.941055685259701513e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.675895198718963974e-01
-4.726924180761155614e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.499290903163371214e-01
5.682113295501872718e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-9.769837475831671947e-01
