-1.420719544197770245e+00,3.353570216774645063e-01,1.513702822992079478e+00,-4.964762402832673671e-01
2.525968615235410497e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.057658535617362672e-01
5.564582529868358218e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.164996755918949578e-01
3.634090895286912204e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.000726466531750347e+00
9.518979752573804298e-02,-9.977392135621451219e-01,1.097760393423568459e+00,-1.089500838555865991e+00
-1.344384506413449643e+00,1.520331453001561917e+00,1.149063009678412461e+00,2.324001958997800266e+00
-1.559923771039777085e+00,3.353570216774645063e-01,1.513702822992079478e+00,-6.083703653847946091e-01
-5.101213975414370383e-01,1.668453256917074023e+00,1.581178040217096070e+00,-7.970410775661889158e-01
1.896349367331972235e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-7.749643039515270448e-01
-1.346084969298331657e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.786805429939253065e-01
2.647102757968129438e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-9.179503380710939409e-01
-1.079263577751887082e+00,1.224087845170537481e+00,6.153057062609876837e-01,1.299920133970967839e+00
-1.042270776823148060e+00,6.316006295084888311e-01,6.153057062609876837e-01,1.395695289345230128e+00
1.309139545038089658e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,4.858767321382190252e-01
-9.359666713469549926e-01,1.372209649086049810e+00,-2.826160795735653264e-01,1.460798216676188810e+00
2.353276546299975236e-01,3.911341384644014679e-02,1.097760393423568459e+00,-6.455913312472774113e-01
1.907749503829463400e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-8.306531561059625757e-01
-8.042919110256047110e-02,-1.090083900690720364e-01,-1.062307247521793396e+00,3.041483805322800493e-01
3.264223440050812580e-02,-9.977392135621451219e-01,-7.031091685642003597e-01,-6.750314752294094278e-01
2.901056373221563844e-01,-4.052519979000963612e-01,1.097760393423568459e+00,7.650255908295612237e-03
1.223104757875882687e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-5.614458258053353079e-01
-1.175336463833797751e+00,-1.090083900690720364e-01,7.641757847169143580e-02,6.353640876408670479e-01
4.933638859367410756e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.649141615519967408e-01
-5.389589782801451623e-01,9.278442373395131559e-01,-1.062307247521793396e+00,8.384472666288347309e-01
-1.436337624810774427e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.947868418514576261e+00
-5.054062348665564613e-02,-2.571301939845841988e-01,-1.062307247521793396e+00,-3.689546428266982647e-01
-5.295187335538820150e-01,1.668453256917074023e+00,1.581178040217096070e+00,-8.362751387154049310e-01
-1.195591406488467401e+00,9.278442373395131559e-01,7.641757847169143580e-02,1.660099696988830864e+00
2.787348296530214875e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,-1.218484398172554606e-01
3.035612322151221565e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-3.708009804386105945e-01
-2.282491060358244339e-01,1.816575060832586352e+00,1.581178040217096070e+00,-9.191151213666397535e-01
6.690454883054137714e-01,-2.571301939845841988e-01,-3.260924070026462451e-01,-5.799326075298874006e-01
1.474386209172719342e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-9.877891426103659889e-01
-1.389174517787480356e-01,-1.090083900690720364e-01,1.581178040217096070e+00,-7.165260017654158098e-01
8.524076955689975366e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-1.218322935078573366e+00
7.518312576923267265e-01,-1.145861017477657340e+00,1.097760393423568459e+00,-5.574447534006928828e-01
-4.999250307596456722e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-6.160677416315776811e-02
-1.348121755457204252e+00,3.353570216774645063e-01,1.513702822992079478e+00,-7.398734523448461387e-01
-1.098233417197654466e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,5.807394632387722355e-01
3.061855101683624292e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,3.358418686317542479e-01
9.345445585951988043e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-9.616880072879907537e-01
3.959523880284980257e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-7.585804303601983642e-03
1.805611334189552331e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-7.765201917732930115e-01
-6.506345341421537753e-02,-2.571301939845841988e-01,-7.031091685642003597e-01,2.126266547045311747e-02
4.326718199724152170e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,2.956605050770778065e-01
-3.306789403748905398e-01,4.834788255929766687e-01,-1.062307247521793396e+00,1.251969714712142911e+00
1.180143651521095460e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-8.526936965713516337e-01
-3.222075528307388748e-01,1.964696864748098459e+00,1.581178040217096070e+00,-4.534087013207184769e-01
-2.415992895689247633e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,2.273614335807521147e-01
-1.156167304524535311e+00,2.260940472579122673e+00,6.153057062609876837e-01,2.496942659522206398e+00
-7.148225867389144117e-01,7.797224334240010490e-01,-2.826160795735653264e-01,1.445654309483746180e+00
8.008612165633830493e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,-4.328734076550375294e-03
-1.216172859346467128e+00,9.278442373395131559e-01,7.641757847169143580e-02,1.029712883973961768e+00
1.575717747342274960e-02,-4.052519979000963612e-01,-1.062307247521793396e+00,5.379488181287721549e-01
-5.086191092343395059e-01,1.075966041255025374e+00,-2.826160795735653264e-01,7.103798110610077821e-01
1.194668123937909332e+00,-9.977392135621451219e-01,-1.376785454272344111e+00,-4.874735860056518821e-01
5.800757206137392430e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-1.155226654263134811e-01
-1.430767852712592214e+00,3.353570216774645063e-01,1.097760393423568459e+00,-9.116370807513964891e-01
1.364553473263137473e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,-7.741931156439405548e-01
-9.027134972187873529e-01,1.224087845170537481e+00,-1.062307247521793396e+00,1.985262749939618487e+00
4.783571015777182134e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,5.155214843335954172e-02
-3.318359211968979761e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-5.667481354338184119e-01
4.989733073690194032e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-5.720921723244848378e-01
-5.186564774913213771e-01,1.816575060832586352e+00,1.581178040217096070e+00,-8.715688447085915280e-01
-1.645876531101367224e+00,3.353570216774645063e-01,1.513702822992079478e+00,-7.974028701176625322e-01
3.822026661806551262e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,2.877432562213695921e-01
-1.644438247409059306e+00,3.353570216774645063e-01,1.513702822992079478e+00,-6.146291262159614410e-01
9.662478856660864368e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-5.236286094906663635e-01
1.598719827309999619e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-1.021989795538747137e+00
-4.205933262094260217e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,7.971389130505907028e-02
1.124750082967535425e+00,-7.014956057311207971e-01,-7.031091685642003597e-01,-3.227958561829388784e-01
6.292773534538174118e-01,-1.442104625308681554e+00,-9.395894519780016996e-01,-9.394812675959037795e-01
-1.131384195956751798e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,2.878835022543454469e-01
1.327586747940267653e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-9.754258272364443316e-01
6.515029800564857698e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-2.469748338779153285e-01
-1.383424189931073744e+00,2.112818668663610566e+00,1.149063009678412461e+00,1.852032531325295439e+00
2.725718596468378330e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,-4.176994484756156867e-01
-1.060702766869016322e+00,1.520331453001561917e+00,6.153057062609876837e-01,1.637310800948808875e+00
-5.215084637339237883e-01,1.075966041255025374e+00,-1.062307247521793396e+00,1.076895815106790222e+00
-1.204248305589043389e+00,1.224087845170537481e+00,1.149063009678412461e+00,1.552597407819612085e+00
-1.031457172105556402e-01,3.353570216774645063e-01,-3.260924070026462451e-01,-7.685981309376440640e-01
-9.636040714405451624e-01,3.353570216774645063e-01,1.097760393423568459e+00,-4.931503572489109311e-01
-3.326865878617709105e-01,1.668453256917074023e+00,1.581178040217096070e+00,-8.585906583878720744e-01
1.856978876261337064e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-8.407765554953485765e-01
-1.485781048106938007e+00,1.668453256917074023e+00,1.149063009678412461e+00,2.163063221285970616e+00
-1.394824148471445646e+00,1.075966041255025374e+00,1.149063009678412461e+00,1.493797598816131833e+00
1.540786236774832965e-02,-1.090083900690720364e-01,-1.062307247521793396e+00,5.746580957613393048e-01
-7.290033616953321971e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-5.471124951482844168e-01
6.696644918712160166e-01,-1.145861017477657340e+00,-3.260924070026462451e-01,-4.446170670826259386e-01
-1.439128647098327995e+00,9.278442373395131559e-01,1.149063009678412461e+00,1.304388462724453968e+00
-2.615532385295034623e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,6.863994174374063451e-02
-1.548458178956104048e+00,2.112818668663610566e+00,1.149063009678412461e+00,2.425554057213501924e+00
2.443966724375559618e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-1.309631320233380469e+00
1.096738545842360635e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-9.085325356206430669e-01
-1.444210931528445041e+00,9.278442373395131559e-01,1.149063009678412461e+00,1.418763897896188064e+00
-1.048236697354254732e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.488252742998285694e-01
-1.213127939527996330e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,2.644246147236170574e-01
-1.133862494521034714e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.825851980883913095e-01
-3.548962005468977443e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,1.901534684099752126e-01
-7.311871973676601355e-01,2.260940472579122673e+00,-2.826160795735653264e-01,2.631669835938702295e+00
2.289013004284214947e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-2.594050098089296652e-01
-9.127715139247788434e-01,1.075966041255025374e+00,1.513702822992079478e+00,9.361276698548576247e-01
6.752273923210793116e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.260111126010599270e+00
1.241484168575276215e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-4.111535501444176233e-01
9.799533888113055591e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-7.900716701139183229e-01
2.019385590748618564e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-9.926567282907521328e-01
1.138960008639829047e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-4.058853090379295203e-01
8.584429815881442494e-01,-1.145861017477657340e+00,1.097760393423568459e+00,-7.907493920803168042e-01
-1.345817845544199365e+00,3.353570216774645063e-01,1.097760393423568459e+00,-3.943768719113566190e-01
-1.159349595400350097e+00,1.668453256917074023e+00,6.153057062609876837e-01,2.276697486242064805e+00
-1.391727636148423430e+00,1.816575060832586352e+00,1.149063009678412461e+00,2.117739404750341503e+00
-1.519111562449380948e+00,1.668453256917074023e+00,1.149063009678412461e+00,1.912535216550100614e+00
-1.135616780865499192e-01,2.112818668663610566e+00,1.581178040217096070e+00,-6.854403810932041541e-01
2.506504663969995494e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,-2.816222179476435272e-01
2.662256828090762140e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.696517687919687933e-01
2.931397624376290700e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-8.615889102066439653e-01
7.162541069130504701e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-1.021895844144484977e+00
-5.067460374379603172e-01,3.353570216774645063e-01,-2.826160795735653264e-01,-6.358620569548701917e-01
2.428938210592233582e-01,1.872352177619523161e-01,1.097760393423568459e+00,7.732904439242731520e-01
-1.954751315627815608e-02,1.872352177619523161e-01,-1.062307247521793396e+00,4.137262378821721098e-01
-1.280962868054908776e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.818998228234128600e+00
1.155326705211123572e+00,-8.496174096466329040e-01,-3.260924070026462451e-01,-1.414978313366225926e+00
-2.818678476048600001e-02,-5.533738018156085792e-01,-1.062307247521793396e+00,4.291322004404412027e-01
1.876699853936236950e+00,-1.145861017477657340e+00,-1.376785454272344111e+00,-1.291724945919840772e+00
-1.432702600539964566e+00,2.260940472579122673e+00,1.149063009678412461e+00,2.727091017904890169e+00
-4.108399894909681715e-01,3.911341384644014679e-02,-1.062307247521793396e+00,5.754630272115206502e-01
1.281171999945538653e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-7.288251891919044212e-01
8.722229497839666390e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,2.927165664389400623e-01
9.868945694423651993e-01,-7.014956057311207971e-01,-3.260924070026462451e-01,-7.095150330887372778e-03
7.037377944909597449e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-1.004649753867342232e+00
3.845471744157511473e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.046570912660464092e+00
7.885483252514217112e-01,-1.293982821393169447e+00,-9.395894519780016996e-01,-3.518317411071905654e-01
4.129374319649767422e+00,-1.738348233139705989e+00,-9.395894519780016996e-01,-1.464831693411985825e+00
3.232762040956198013e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,1.725326333332813100e-01
-2.130336052668853897e-01,-4.052519979000963612e-01,-1.165541004676581061e+00,-2.935563773484500261e-01
2.676156315809531394e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.752958855584842324e-01
1.053423039557343621e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-1.078967109267417790e+00
-1.111316079429396586e+00,2.112818668663610566e+00,6.153057062609876837e-01,1.702324918396512787e+00
-7.568183666151935274e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,3.357080032400701630e-01
7.639897847798171604e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-9.528724525908320864e-01
-9.295270387382402744e-01,1.075966041255025374e+00,7.641757847169143580e-02,1.241509845762573061e+00
-9.972983709793150839e-03,-4.052519979000963612e-01,-1.062307247521793396e+00,-1.758421317129261335e-02
1.976330470070034595e+00,-9.977392135621451219e-01,-1.376785454272344111e+00,-5.744701835833029291e-01
7.486407595538004944e-01,-1.145861017477657340e+00,-3.260924070026462451e-01,-5.486893634262669517e-01
6.648708333923328828e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-4.937264051371321183e-01
-4.381200957950652786e-01,1.816575060832586352e+00,1.581178040217096070e+00,-8.316119456422461642e-01
-4.214677318773590309e-01,6.316006295084888311e-01,-2.826160795735653264e-01,1.205533200005091565e+00
-1.905042456502648862e-01,3.353570216774645063e-01,-1.062307247521793396e+00,6.483742695497317632e-01
-7.439084301334292215e-01,9.278442373395131559e-01,-1.062307247521793396e+00,1.050679839146864358e+00
9.253414596111819712e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,-1.512972937097841752e-01
7.624102591751339419e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-5.692479419658044160e-01
-5.131135410745989445e-01,1.816575060832586352e+00,1.581178040217096070e+00,-9.585707763559360162e-01
3.971431980231255321e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-6.428059833236865472e-01
3.483439070284111150e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.665553189494828779e-01
6.158280934196069811e-02,-9.977392135621451219e-01,-7.031091685642003597e-01,-1.362547302792317394e-01
5.362566931736933995e-01,1.872352177619523161e-01,-7.031091685642003597e-01,5.912108016932811072e-01
6.393439958427734604e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-1.012449980350578649e+00
-4.016750436001644275e-01,3.911341384644014679e-02,-1.062307247521793396e+00,7.239429506223413746e-01
1.668224815414221407e+00,-1.738348233139705989e+00,-9.395894519780016996e-01,-1.170421527597787836e+00
1.423077009317512409e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,3.712556443383216442e-01
-1.133117158615021935e+00,3.353570216774645063e-01,1.513702822992079478e+00,-3.848961573855445018e-01
5.681901489962084550e-01,-7.014956057311207971e-01,-3.260924070026462451e-01,5.564634377809307003e-02
1.637310426431975996e+00,-4.052519979000963612e-01,-3.260924070026462451e-01,2.770642114545579515e-02
-5.219607289921510684e-01,1.668453256917074023e+00,-2.826160795735653264e-01,2.158819538020207762e+00
-4.042207332187525703e-01,-1.090083900690720364e-01,-2.826160795735653264e-01,-5.140237597619542464e-01
-1.149681540697576887e+00,9.278442373395131559e-01,6.153057062609876837e-01,1.896987561945511436e+00
-5.878423439378795967e-01,1.668453256917074023e+00,1.581178040217096070e+00,-8.953745784853623935e-01
-9.105961365324962697e-01,3.353570216774645063e-01,1.513702822992079478e+00,-5.435557713903313992e-01
-5.745785878424911619e-01,1.872352177619523161e-01,1.581178040217096070e+00,-6.237943213642878071e-01
4.711793207143794571e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-6.863306614037103515e-01
2.095643381074196121e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,-9.154035034682937999e-01
2.099019380546872371e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-3.185580222513559323e-01
-7.495973484625042538e-01,1.224087845170537481e+00,-2.826160795735653264e-01,1.998736828883806327e+00
-7.539320075011849420e-01,1.872352177619523161e-01,-1.062307247521793396e+00,9.853011311619446211e-01
-1.339729064584765927e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.325886031605027382e+00
-3.767148454824551657e-02,1.816575060832586352e+00,1.581178040217096070e+00,-8.580625949135510799e-01
-5.265762238524884786e-01,4.834788255929766687e-01,-2.826160795735653264e-01,-1.682061163006179916e-01
-9.736584960949027368e-01,1.872352177619523161e-01,6.153057062609876837e-01,8.874737348505918888e-01
5.541631323964938405e-01,-1.293982821393169447e+00,-9.395894519780016996e-01,-8.070807260590050491e-01
3.371796136380063036e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,1.397809463409282194e-01
-1.532262775248153019e+00,1.964696864748098459e+00,1.149063009678412461e+00,2.545861429461548919e+00
7.262200712426751803e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-7.995105030999518636e-01
1.388369955370978959e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-7.442655536142821493e-01
7.310188359305967998e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-9.915540486545462162e-01
2.017696167940395136e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,4.676153169265811482e-01
-1.220609658258113184e+00,1.872352177619523161e-01,7.641757847169143580e-02,1.117129169292965907e+00
-1.326178555572201934e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-1.060440395678793335e+00
-3.537695169725751237e-03,-4.052519979000963612e-01,-1.062307247521793396e+00,1.389709917935585126e-01
2.310952707314021470e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-5.251581190373177943e-01
-3.069667829468556985e-01,-1.090083900690720364e-01,1.581178040217096070e+00,-8.070171639016515686e-01
7.623389695734302807e-01,-2.571301939845841988e-01,1.097760393423568459e+00,3.860041601474023532e-01
-1.514777301042092017e-01,4.834788255929766687e-01,-1.062307247521793396e+00,1.170186735756004293e+00
-8.569684762972497039e-01,1.668453256917074023e+00,-2.826160795735653264e-01,1.645899865561416542e+00
-4.557729983320510381e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,4.882901023100006399e-01
-5.674590401204465673e-01,1.075966041255025374e+00,-1.062307247521793396e+00,2.073322058907331122e+00
-1.262811059486997012e+00,3.353570216774645063e-01,1.097760393423568459e+00,-9.319237436533366337e-01
2.924438219793262128e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-9.849778346399146178e-01
-1.438230549167035799e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-4.338197480370352133e-01
2.470993981047920673e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-6.674839209243941252e-01
1.170998187370355215e+00,-8.496174096466329040e-01,-1.376785454272344111e+00,-8.491791667907030439e-01
-1.576462768590446428e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,4.241880121569758244e-01
-1.205012545792798484e+00,3.353570216774645063e-01,1.097760393423568459e+00,-6.700636105774254725e-01
-8.905914937058709846e-01,9.278442373395131559e-01,-2.826160795735653264e-01,1.374524472906434092e+00
9.180804364921997252e-01,-8.496174096466329040e-01,-3.260924070026462451e-01,-9.577371836771056413e-02
5.950819516060387171e-01,1.872352177619523161e-01,1.097760393423568459e+00,-4.978766825117841854e-01
-5.106697319553260561e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,5.216795246559496890e-01
-1.340680883095172471e-01,1.816575060832586352e+00,1.581178040217096070e+00,-7.067971629019267343e-01
7.204307094202286876e-01,-1.090083900690720364e-01,1.097760393423568459e+00,-1.641248717376113664e-01
4.784588688378028642e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-9.534085491639242571e-01
1.786006819047185390e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-9.580969022923194744e-01
-1.261881522226238728e+00,3.353570216774645063e-01,1.513702822992079478e+00,-7.304984947167924014e-01
-3.838251751331934192e-01,1.520331453001561917e+00,1.581178040217096070e+00,-6.894339793107806535e-01
-9.727351030920600161e-01,3.353570216774645063e-01,7.641757847169143580e-02,1.323796832485011565e+00
-1.841364158709441201e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,6.510018950452693964e-01
-1.254237750553595321e+00,1.075966041255025374e+00,1.149063009678412461e+00,9.863582263392355332e-01
2.124934912309834611e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,6.402433543737570676e-02
-3.937049480269213531e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-8.386574748904527254e-01
-7.820748992679105172e-01,6.316006295084888311e-01,-2.826160795735653264e-01,7.669879979693348115e-01
-1.600675055837005534e+00,1.224087845170537481e+00,1.149063009678412461e+00,1.604953187994283992e+00
-9.067469660336506809e-01,6.316006295084888311e-01,7.641757847169143580e-02,1.263497602162681144e+00
-7.899970857736238194e-01,2.112818668663610566e+00,-1.062307247521793396e+00,1.848454186380902531e+00
-9.017103484190565066e-01,7.797224334240010490e-01,-2.826160795735653264e-01,1.220519185213713165e+00
1.296652259899641280e+00,-1.293982821393169447e+00,-3.260924070026462451e-01,-1.081764981430403338e+00
-9.089720517835865321e-01,1.668453256917074023e+00,1.581178040217096070e+00,-7.417656093400178952e-01
-4.481428383847833041e-01,3.911341384644014679e-02,1.581178040217096070e+00,-8.099407961655136212e-01
-6.691334482849498055e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,2.333694387058328490e-01
-1.505510867565473809e-01,4.834788255929766687e-01,-1.062307247521793396e+00,7.970153524759018282e-01
1.259123011989916829e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-2.715573513704175324e-01
-1.328969216201170145e+00,2.112818668663610566e+00,1.149063009678412461e+00,2.612171620220746338e+00
-6.064437523782479911e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,4.664570293531702383e-01
2.461729509051430453e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,7.411900126131930611e-01
9.280462816323092889e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-3.298574829229649619e-01
2.648329162494619471e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-4.094095329933026273e-01
-6.397969526790416861e-01,9.278442373395131559e-01,-2.826160795735653264e-01,1.789425924665306811e+00
1.467181037743911176e+00,-5.533738018156085792e-01,-3.260924070026462451e-01,-6.392751703935874996e-01
1.020818864855183472e+00,-2.571301939845841988e-01,-3.260924070026462451e-01,-1.004649753867342232e+00
-4.003537919057950645e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,5.262818436444911541e-01
6.372317238881638479e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.023746784480746630e+00
1.849402836107951975e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-9.967759619383882441e-01
4.997195851934958521e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-7.130672585145686471e-01
6.462181363747900864e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-8.932296107648065586e-01
-6.834391729991053099e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-7.711167566419731001e-01
-3.832980641018637891e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-6.383227294918306649e-01
-1.067883661776700244e+00,2.112818668663610566e+00,6.153057062609876837e-01,2.460631184329094889e+00
-1.073300790557528916e+00,3.353570216774645063e-01,7.641757847169143580e-02,1.539866490465736648e+00
5.705854222399002751e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.945593621870653545e-01
-9.497036684830976183e-01,1.224087845170537481e+00,7.641757847169143580e-02,1.621060198628651028e+00
-3.379193825922431893e-01,1.816575060832586352e+00,1.581178040217096070e+00,-1.298697804547694235e+00
-9.258195893880430405e-02,3.353570216774645063e-01,-3.260924070026462451e-01,-1.168243362012976849e+00
-9.135888973254451262e-01,-1.090083900690720364e-01,7.641757847169143580e-02,5.041588495985633855e-01
1.773115356904042983e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-7.204285228958473564e-01
1.082811719697883035e+00,-8.496174096466329040e-01,1.097760393423568459e+00,-1.047189369670581405e+00
6.118958035052889377e-01,-1.145861017477657340e+00,-3.260924070026462451e-01,-5.849217651016840325e-01
1.125802316328946250e-02,1.668453256917074023e+00,-1.165541004676581061e+00,2.280095106707434205e+00
-2.614761605659094434e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,4.812862039854682861e-01
-1.258510181525211769e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.900867587558101146e+00
