1.296999010485530901e+00,-8.672089254062952390e-01,-3.929634655395540244e-01,-3.662863742400687128e-01
3.085056846671514474e-01,-3.460692894813854337e-01,1.072006239216776180e+00,-1.036890211154173125e+00
-7.451960372739774296e-01,1.347634527274571559e+00,1.569383641631635351e+00,-7.780689643786913301e-01
3.814112718331017504e-01,-7.369240164250677738e-01,1.072006239216776180e+00,-1.229825927581847722e+00
-4.364628816567070468e-01,4.478543746229694117e-02,-3.482316628289052751e-01,1.806233388248041638e-01
7.961262687290201479e-01,-3.460692894813854337e-01,1.072006239216776180e+00,-8.833158890559140719e-01
1.840004332880583293e+00,-7.369240164250677738e-01,-1.473997602486481151e+00,-5.673185546868807494e-01
4.586648205173146642e-01,-3.460692894813854337e-01,1.072006239216776180e+00,-1.038753038969215892e+00
1.234820388261734569e+00,-9.974938343875227043e-01,1.072006239216776180e+00,-6.427988681320919717e-01
1.714292270651550210e+00,-9.974938343875227043e-01,-1.024176596965355346e+00,-1.102305094100799909e+00
-3.879110197487886103e-01,1.347634527274571559e+00,1.569383641631635351e+00,-1.115550804063461188e+00
-1.634503075631897673e+00,1.608204345237026489e+00,1.124790332183119856e+00,1.519751359324614359e+00
-2.814120853433578762e-01,-2.157843805001579685e-01,-1.150438140751568028e+00,2.710697157415553060e-01
1.231296542779588110e+00,-8.672089254062952390e-01,-3.929634655395540244e-01,-7.590536765289084276e-01
1.713985952480791441e+00,-9.974938343875227043e-01,-1.024176596965355346e+00,-5.687047910242075677e-01
-1.330448925040655483e+00,1.750703464435243994e-01,1.072006239216776180e+00,-8.889778430593260339e-01
-1.535424544860042539e+00,1.608204345237026489e+00,1.124790332183119856e+00,2.082121033269509258e+00
1.461839025694266603e+00,-8.672089254062952390e-01,-1.473997602486481151e+00,-9.318042668275926532e-01
-1.338925104239939268e+00,1.868774163199481420e+00,1.124790332183119856e+00,1.746110027041568369e+00
-5.386566053330964499e-01,-4.763541984626128989e-01,-1.150438140751568028e+00,7.620465555018472725e-02
