2.192452341147652431e-02,-5.533738018156085792e-01,1.097760393423568459e+00,-8.501015185504542382e-01
4.420995093526681186e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-2.735948453774466049e-01
-4.783878123361205437e-01,2.112818668663610566e+00,1.581178040217096070e+00,-8.628497309547341620e-01
-2.317123975168238759e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,-2.014761163923921850e-01
-4.404409904888283434e-01,1.816575060832586352e+00,1.581178040217096070e+00,-6.831251333934960090e-01
5.642346840734046021e-01,1.872352177619523161e-01,-1.062307247521793396e+00,9.327458140640747519e-01
-1.056434433296320696e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.292443305345481130e+00
4.999609943828064451e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-8.601169589707717833e-01
1.026190688556317010e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.085614563791101217e+00
2.316764398730627450e-01,3.911341384644014679e-02,1.097760393423568459e+00,-1.067531354430584001e+00
2.188094457235065349e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-7.738405454583818788e-01
1.112854111633173382e+00,-8.496174096466329040e-01,1.097760393423568459e+00,-4.136933521939512581e-01
2.367886511712326281e-01,-7.014956057311207971e-01,-7.031091685642003597e-01,-8.199043601172732731e-02
-4.460980010705112297e-01,1.520331453001561917e+00,1.581178040217096070e+00,-8.796479546915111358e-01
9.529861431242504510e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-5.970438870192106007e-02
1.398688207255120330e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-1.041240074958693418e+00
7.894438575130814373e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-1.203219316598876043e+00
-5.957229438885317530e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-6.199748004926575184e-01
1.188511838054344238e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-1.307727960827207214e+00
-1.721049791471375434e-01,3.911341384644014679e-02,-1.062307247521793396e+00,-1.114576583874678617e+00
-1.438632131215748178e+00,1.668453256917074023e+00,1.149063009678412461e+00,1.883277815824783818e+00
-6.154227600189136893e-02,-8.496174096466329040e-01,-1.062307247521793396e+00,-5.473150207895701724e-01
1.307957079106039366e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.675533836542565824e-01
-3.997158241620504260e-01,1.872352177619523161e-01,-2.826160795735653264e-01,-1.595712847858371530e-01
-5.048825349625390979e-01,1.816575060832586352e+00,1.581178040217096070e+00,-8.096157775155187197e-01
-6.351614917119426940e-01,1.816575060832586352e+00,1.581178040217096070e+00,-7.920404208071045726e-01
-6.769253011534602793e-01,4.834788255929766687e-01,-2.826160795735653264e-01,9.198924238620191929e-01
3.315329021905488727e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-7.777169851730609818e-01
-1.093402271771650933e-02,-4.052519979000963612e-01,-1.062307247521793396e+00,4.946236497708866864e-01
-8.688290445444292187e-01,7.797224334240010490e-01,-2.826160795735653264e-01,1.021804285400495615e+00
2.551578598216019511e+00,-1.738348233139705989e+00,-9.395894519780016996e-01,-1.302237093539371671e+00
-1.205659813459702301e+00,2.112818668663610566e+00,7.641757847169143580e-02,2.306187458793636402e+00
-8.248863334081871779e-01,1.372209649086049810e+00,-2.826160795735653264e-01,1.903983128729531904e+00
-5.493404553423569814e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,-7.409165729914020393e-02
2.308004740696871337e+00,-1.293982821393169447e+00,-3.260924070026462451e-01,-5.589915806779278684e-01
8.305020373069933459e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-8.988198822862942805e-01
-6.347191330912617113e-01,1.668453256917074023e+00,1.581178040217096070e+00,-4.832235058508321801e-01
-1.157866452084685527e+00,1.964696864748098459e+00,6.153057062609876837e-01,1.851930166023703528e+00
1.349104102239983838e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,1.000623991572680421e-01
2.747791076937763366e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,1.791154421500909533e-01
3.899824012980996346e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-9.319863401760731803e-01
7.350670073910091640e-01,-5.533738018156085792e-01,-3.260924070026462451e-01,-2.795962456690485598e-01
9.939767478056199534e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.320161810565636307e+00
-2.139359890900876734e-02,-7.014956057311207971e-01,-1.062307247521793396e+00,3.214091896904341383e-01
-1.255579582379671821e+00,9.278442373395131559e-01,1.149063009678412461e+00,8.582332720014321792e-01
-1.279794579466876581e+00,1.520331453001561917e+00,1.149063009678412461e+00,1.989916250944090859e+00
-4.095968903136371075e-02,1.872352177619523161e-01,-1.062307247521793396e+00,-4.389637296715628856e-01
1.011766021078253752e+00,-9.977392135621451219e-01,1.097760393423568459e+00,-3.174459167729461462e-01
5.992237304841823153e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.068358537443838241e+00
2.580626674721480107e-01,3.353570216774645063e-01,-1.062307247521793396e+00,3.273789949126066356e-01
1.095547224022067612e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-7.726895446130382927e-01
-1.050038703939084161e+00,1.224087845170537481e+00,7.641757847169143580e-02,1.534422077492311187e+00
-1.266167541915488082e+00,1.075966041255025374e+00,1.149063009678412461e+00,1.520178245422412644e+00
-4.010586862462794389e-01,9.278442373395131559e-01,-1.062307247521793396e+00,7.372506466273871517e-01
-1.366474497957986367e+00,1.816575060832586352e+00,1.149063009678412461e+00,2.059041449940528512e+00
-9.829747450615595739e-01,1.520331453001561917e+00,6.153057062609876837e-01,1.434189144231666546e+00
1.504945520274336035e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-9.908592443952588535e-01
2.273254586548365985e+00,-1.293982821393169447e+00,-3.260924070026462451e-01,-8.657558134912562986e-01
1.944901892286059475e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-5.465533907144656256e-01
-7.568420806457147876e-01,-2.571301939845841988e-01,-2.826160795735653264e-01,5.691453075789151272e-01
-1.365440226051953365e+00,1.075966041255025374e+00,1.149063009678412461e+00,-9.511016309492436038e-01
7.395362274147135873e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-6.532307701790636134e-01
-8.635627070235256664e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,-1.047508763043720065e-01
2.619440897846596616e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.398085796053875507e-01
4.551630279207608543e-01,3.911341384644014679e-02,-1.062307247521793396e+00,5.096781823074308937e-01
-5.923186538386211453e-01,3.353570216774645063e-01,1.581178040217096070e+00,-1.414360655473841100e-01
8.037735901788287673e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-1.031933148432415681e+00
7.881115346511807784e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-9.211417514883595281e-01
3.470838913403924697e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,-5.636684583912617841e-01
1.261756622667269623e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-8.788173203048542659e-01
6.034270167805061424e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.182315789083231872e+00
-7.621654926031996569e-01,1.816575060832586352e+00,1.581178040217096070e+00,-9.453764268848570129e-01
-7.407765885003098072e-01,3.911341384644014679e-02,-1.062307247521793396e+00,7.960176966296296230e-01
-1.074092058512656322e+00,1.372209649086049810e+00,7.641757847169143580e-02,2.011432993362692656e+00
5.893739444655818338e-02,-8.496174096466329040e-01,-1.062307247521793396e+00,-1.711513545178658946e-01
-9.091411306534198378e-01,3.353570216774645063e-01,1.513702822992079478e+00,-3.951695610648450763e-01
-9.557008473634373003e-01,3.911341384644014679e-02,7.641757847169143580e-02,1.272936971741699175e+00
2.465621366758338762e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,1.008993085816617258e-01
9.584310903755047795e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.093305860653078776e+00
1.156886727517305147e+00,-8.496174096466329040e-01,-1.062307247521793396e+00,-2.729617920883987692e-01
-1.818355681239772981e+00,2.409062276494634780e+00,1.149063009678412461e+00,2.878104624515411381e+00
-7.580382776381980880e-01,1.668453256917074023e+00,1.581178040217096070e+00,-9.400976489639891742e-01
-3.189051441302371281e-01,9.278442373395131559e-01,-1.062307247521793396e+00,8.950725292377119668e-01
4.224282955252795624e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.311581166462078230e+00
7.549440620580442907e-02,-8.496174096466329040e-01,-1.062307247521793396e+00,-5.468340133104212519e-01
-1.868647518833597587e+00,4.630889335227317716e+00,1.149063009678412461e+00,5.000000000000000000e+00
-1.380970985299213027e-01,-1.090083900690720364e-01,1.581178040217096070e+00,-4.881585354855935699e-01
-1.143690047427918133e+00,1.964696864748098459e+00,6.153057062609876837e-01,2.441786855849620519e+00
1.222444045726865491e+00,-4.052519979000963612e-01,-3.260924070026462451e-01,-9.203122913508483549e-01
1.654052396516486167e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-6.540224408188048955e-01
-1.146845378453998254e+00,1.224087845170537481e+00,7.641757847169143580e-02,1.427381264291887719e+00
-8.195480520279228021e-01,1.668453256917074023e+00,1.581178040217096070e+00,-6.760038087702763265e-01
-1.160884500517644469e+00,1.816575060832586352e+00,6.153057062609876837e-01,2.172623993995992375e+00
-2.037584372253920806e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-2.182868213315040662e-01
1.250729623680333358e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,3.403595767192797439e-01
2.056974831276369819e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.300479664084412068e+00
8.810716058532562789e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-4.687639877901442209e-01
-9.430004421405888682e-01,1.224087845170537481e+00,-2.826160795735653264e-01,8.682708029137496952e-01
-8.200225165503376434e-01,4.834788255929766687e-01,-1.062307247521793396e+00,1.139247361019839477e+00
4.410599318188775930e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-6.638564185177477928e-01
5.769727243641438186e-01,-1.293982821393169447e+00,-7.031091685642003597e-01,-1.056974712837635444e+00
-3.024886721965018288e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-6.390465160239809927e-01
6.323017982694715267e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-2.706484986154684136e-01
-7.145085234035805088e-01,1.816575060832586352e+00,1.581178040217096070e+00,-1.109184011084967558e+00
-5.669104519974941248e-01,9.278442373395131559e-01,-1.062307247521793396e+00,7.311103303072865600e-01
1.021916280258556853e+00,-9.977392135621451219e-01,1.097760393423568459e+00,-1.351270887300218604e+00
1.544245955473658283e+00,-8.496174096466329040e-01,-3.260924070026462451e-01,-9.168005885610402972e-01
-9.530116864182649472e-01,9.278442373395131559e-01,7.641757847169143580e-02,1.671373082336302218e+00
